filename,palsa
757_69_5050_2014_crop_25,1.5
757_69_5050_2014_crop_26,0.5
757_69_5050_2014_crop_30,3.0
753_67_2550_2014_crop_36,1.25
753_67_2550_2014_crop_51,41.5
753_67_2550_2014_crop_61,13.5
753_67_2550_2014_crop_62,23.75
753_67_2550_2014_crop_73,4.0
753_67_2550_2014_crop_86,22.75
753_67_2550_2014_crop_87,25.75
746_57_2500_2015_crop_114,2.25
746_57_2500_2015_crop_115,2.25
757_69_2550_2014_crop_11,7.25
758_71_0000_2013_crop_69,2.0
758_71_0000_2013_crop_81,28.25
758_71_0000_2013_crop_92,21.25
746_57_5050_2015_crop_101,7.25
746_57_5050_2015_crop_111,9.0
746_57_5050_2015_crop_112,12.0
746_57_5050_2015_crop_113,4.5
746_57_5050_2015_crop_114,6.75
746_57_5050_2015_crop_136,9.75
760_74_5025_2018_crop_24,16.5
760_74_5025_2018_crop_25,4.25
760_74_5025_2018_crop_37,25.0
760_74_5025_2018_crop_48,22.75
760_74_5025_2018_crop_49,30.25
757_69_2575_2014_crop_0,16.0
757_69_2575_2014_crop_14,14.5
765_74_2500_2016_crop_34,14.75
765_74_2500_2016_crop_47,1.5
758_66_5050_2010_crop_122,11.0
758_66_5050_2010_crop_133,0.75
735_55_7525_2016_crop_106,0.25
735_55_7525_2016_crop_107,7.25
761_79_0075_2013_crop_7,0.75
761_79_0075_2013_crop_19,5.0
764_75_2500_2015_crop_65,11.75
764_75_2500_2015_crop_76,53.75
764_75_2500_2015_crop_89,13.25
764_75_2500_2015_crop_98,13.5
733_52_0025_2015_crop_64,0.25
758_66_7550_2010_crop_7,3.0
758_66_7550_2010_crop_17,4.0
765_74_2525_2016_crop_1,16.75
765_74_2525_2016_crop_2,19.75
765_74_2525_2016_crop_4,16.75
746_66_7500_2014_crop_85,2.5
746_66_7500_2014_crop_98,4.0
746_66_7500_2014_crop_99,0.5
746_66_7500_2014_crop_109,11.0
746_66_7500_2014_crop_134,2.25
749_68_2575_2014_crop_123,3.25
765_74_0025_2016_crop_109,3.0
765_74_0025_2016_crop_124,2.5
746_57_5025_2015_crop_95,1.5
746_57_5025_2015_crop_105,4.25
746_57_5025_2015_crop_106,3.0
760_79_7575_2013_crop_143,4.25
758_66_5025_2010_crop_65,1.75
758_66_5025_2010_crop_76,4.5
758_66_5025_2010_crop_77,65.5
758_66_5025_2010_crop_98,0.75
758_66_5025_2010_crop_101,33.0
758_66_5025_2010_crop_104,8.25
758_66_5025_2010_crop_109,2.5
758_66_5025_2010_crop_110,0.5
758_66_5025_2010_crop_121,4.0
746_57_2525_2015_crop_5,1.25
